Could not open serial port
Please connect USB to the correct port
Will try again in 1 seconds
Could not open serial port
Please connect USB to the correct port
Will try again in 1 seconds
1 0 30 0 4045.58
2 0 30 0 4049.62
3 100.66 30 0 4049.67
1 0 30 0 4049.71
2 0 30 0 4053.57
3 79.44 30 -40.2 4053.61
1 0 30 51.62 4061.86
2 0 30 40.34 4061.92
3 45.89 30 -18.98 4062.11
1 38.05 30 47.91 4070.12
2 0 30 40.34 4074.31
3 28.04 30 -5.03 4074.4
1 34.99 30 17 4078.3
2 31.68 30 25.94 4082.39
3 21.9 30 12.35 4082.45
1 34.99 30 18.38 4090.55
2 31.68 30 28.5 4090.59
3 25.02 30 27.28 4094.68
1 27.68 30 28.65 4098.65
2 31.68 30 28.5 4102.73
3 32.67 30 23.2 4102.77
1 27.68 30 24.99 4111.11
2 31.68 30 18.4 4111.17
3 33.4 30 15.08 4114.95
1 27.68 30 20.61 4119.13
2 31.68 30 18.4 4119.19
3 30.45 30 17.93 4123.35
1 27.68 30 24.4 4127.3
2 31.68 30 23.42 4131.53
3 29.95 30 21.45 4131.58
1 27.68 30 26.23 4139.84
2 31.68 30 22.75 4143.81
3 32.13 30 19.39 4143.91
1 27.68 30 22.81 4147.77
2 31.68 30 20.65 4151.95
3 30.45 30 17.7 4152.01
1 27.68 30 23.56 4160.35
2 29.04 30 21.74 4160.49
3 29.78 30 20.46 4164.26
1 27.68 30 23.8 4168.48
2 29.04 30 22.33 4172.5
3 30.62 30 20.02 4172.59
1 27.68 30 24.06 4180.61
2 29.04 30 21.4 4180.65
3 31.1 30 19.68 4180.68
1 27.68 30 23.8 4188.94
2 29.04 30 21.37 4193.02
3 31.1 30 19.44 4193.07
1 30.58 30 24.03 4201.15
2 29.7 30 21.37 4201.21
3 31.1 30 19.49 4201.3
1 30.58 30 23.99 4209.4
2 29.7 30 21.56 4213.54
3 30.62 30 19.46 4213.64
1 30.58 30 24.06 4221.62
2 29.7 30 21.56 4221.69
3 30.93 30 19.89 4221.73
1 30.58 30 24.04 4229.9
2 29.7 30 22.08 4233.75
3 30.93 30 19.57 4233.81
1 30.58 30 24.04 4237.86
2 29.7 30 22.08 4241.97
3 30.28 30 19.41 4242
1 30.58 30 23.82 4250.33
2 29.7 30 21.39 4250.36
3 30.28 30 19.84 4254.24
1 30.58 30 23.92 4258.34
2 30.67 30 21.35 4262.43
3 30.28 30 20.08 4262.48
1 29.36 30 24 4270.72
2 30.67 30 21.43 4270.76
3 30.93 30 20.08 4270.78
1 29.36 30 24.2 4279.02
2 30.67 30 21.43 4282.98
3 30.62 30 19.61 4283.05
1 29.36 30 23.76 4291.29
2 30.16 30 21.33 4291.41
3 30.76 30 19.9 4291.46
1 29.36 30 24.02 4299.57
2 30.16 30 21.5 4303.58
3 30.62 30 19.85 4303.68
1 30.03 30 23.63 4311.73
2 30.16 30 21.4 4311.79
3 30.93 30 19.9 4311.81
1 30.03 30 24.02 4324.15
2 30.16 30 21.4 4324.22
3 30.93 30 19.68 4324.26
1 30.03 30 24.02 4332.19
2 30 30 21.48 4332.26
3 30.76 30 19.62 4332.3
1 30.03 30 24.02 4340.5
2 30 30 21.48 4340.58
3 30.45 30 19.77 4344.5
1 30.03 30 24.04 4348.69
2 30 30 21.43 4352.63
3 30.45 30 20.03 4352.74
1 30.03 30 24.04 4360.81
2 29.7 30 21.41 4360.85
3 30.45 30 20.04 4360.88
1 30.03 30 24.02 4369.16
2 29.7 30 21.66 4373.21
3 30.45 30 20.04 4373.27
1 30.03 30 24.02 4381.36
2 29.7 30 21.37 4381.42
3 30.93 30 19.97 4381.48
1 30.03 30 23.34 4389.59
2 29.53 30 21.37 4393.65
3 30.45 30 19.63 4393.72
1 30.03 30 23.59 4401.84
2 29.53 30 21.53 4401.89
3 30.76 30 20.16 4401.92
1 30.03 30 24.04 4410.17
2 29.53 30 21.54 4410.23
3 30.93 30 19.81 4413.92
1 30.03 30 24.03 4422.47
2 29.53 30 21.54 4422.59
3 30.45 30 19.57 4426.39
1 30.03 30 23.99 4430.71
2 30 30 21.35 4430.79
3 30.28 30 20.01 4430.86
1 30.03 30 24.02 4442.99
2 30 30 21.35 4443.06
3 30.28 30 20.07 4443.12
1 30.03 30 24.04 4450.96
2 30 30 21.38 4451
3 30.11 30 20.06 4451.03
1 30.03 30 24.02 4459.36
2 30 30 21.36 4459.47
3 30.76 30 20.05 4463.18
1 30.03 30 23.95 4471.58
2 29.04 30 21.36 4471.66
3 30.11 30 19.8 4471.75
1 30.21 30 24.03 4479.83
2 29.04 30 21.84 4479.9
3 30.76 30 20.07 4483.72
1 30.21 30 24.03 4491.94
2 29.04 30 21.43 4492
3 30.45 30 19.65 4492.03
1 30.58 30 23.95 4500.29
2 29.04 30 21.36 4500.36
3 30.45 30 20.04 4504.12
1 30.58 30 23.94 4508.35
2 29.04 30 21.38 4512.53
3 30.93 30 20.07 4512.6
1 30.58 30 24.06 4520.69
2 29.04 30 21.39 4520.82
3 30.93 30 19.63 4520.91
1 30.58 30 24.03 4528.85
2 30.5 30 21.36 4533.07
3 30.45 30 19.61 4533.18
1 30.58 30 23.95 4541.01
2 30.5 30 21.44 4541.05
3 29.95 30 20.06 4541.09
1 30.58 30 24.07 4549.29
2 30.5 30 21.44 4553.27
3 30.11 30 20.04 4553.33
1 30.58 30 23.97 4557.4
2 30.5 30 21.36 4561.65
3 30.45 30 20.03 4561.72
1 30.58 30 23.93 4569.83
2 30.5 30 7.57 4569.93
3 29.29 30 20.1 4574.12
1 30.58 30 23.56 4582.07
2 30.5 30 7.57 4582.12
3 30.45 30 24.28 4582.15
1 30.58 30 23.56 4590.25
2 27.65 30 21.44 4590.31
3 32.67 30 24.34 4594.09
1 30.58 30 23.55 4602.58
2 27.65 30 21.44 4602.71
3 31.8 30 17.97 4602.79
1 30.58 30 23.65 4611.08
2 29.7 30 20.71 4611.16
3 30.62 30 18.83 4614.7
1 30.58 30 23.57 4619.02
2 29.7 30 21.8 4623.2
3 30.28 30 20.22 4623.31
1 30.58 30 24.3 4631.14
2 29.7 30 21.67 4631.19
3 30.11 30 20.02 4631.22
