Could not open serial port
Please connect USB to the correct port
Will try again in 1 seconds
Could not open serial port
Please connect USB to the correct port
Will try again in 1 seconds
1 8.7 30 0 4505.23
2 0 30 0 4505.39
3 0 30 0 4505.44
1 10.42 30 20.81 4505.5
2 0 30 0 4509.16
3 0 30 0 4509.26
1 15.78 30 19.11 4513.25
2 0 30 9.91 4517.42
3 0 30 -69.53 4517.56
1 17.66 30 13.77 4525.64
2 0 30 12.13 4525.73
3 0 30 -45.61 4525.81
1 16.44 30 11.9 4533.74
2 0 30 13.58 4537.81
3 0 30 -6.64 4537.9
1 15.97 30 13.13 4545.9
2 0 30 13.87 4545.95
3 0 30 9.32 4545.99
1 16.85 30 13.62 4554.23
2 0 30 13.05 4554.32
3 0 30 12.61 4558.22
1 17.13 30 12.75 4566.32
2 0 30 12.38 4566.36
3 0 30 11.3 4566.42
1 16.64 30 12.48 4574.72
2 17.08 30 12.4 4574.84
3 0 30 9.58 4578.69
1 16.54 30 12.98 4582.79
2 17.08 30 12.51 4586.83
3 0 30 9.24 4586.91
1 16.85 30 13.09 4595.07
2 17.08 30 12.42 4595.11
3 0 30 10.15 4598.92
1 16.95 30 12.8 4603.26
2 17.08 30 12.61 4607.43
3 0 30 10.38 4607.52
1 16.74 30 12.71 4615.71
2 17.08 30 12.35 4615.78
3 0 30 10.72 4615.82
1 16.34 30 12.93 4623.9
2 17.08 30 12.64 4627.87
3 0 30 10.62 4627.94
1 16.85 30 13.34 4636.05
2 17.08 30 12.75 4636.11
3 0 30 10.94 4636.19
1 16.64 30 12.85 4644.36
2 17.29 30 12.28 4648.3
3 0 30 10.95 4648.39
1 16.74 30 13.07 4656.67
2 17.08 30 12.39 4656.76
3 0 30 10.32 4656.83
1 17.05 30 12.98 4664.73
2 17.08 30 12.61 4664.79
3 0 30 10.56 4668.66
1 16.74 30 12.69 4672.98
2 17.08 30 12.32 4676.95
3 0 30 10.98 4677.02
1 16.64 30 13.01 4685.22
2 17.08 30 12.63 4685.26
3 0 30 10.69 4689.2
1 17.05 30 13.12 4693.25
2 17.08 30 12.73 4697.36
3 0 30 10.92 4697.4
1 16.74 30 12.73 4705.69
2 17.08 30 12.74 4705.72
3 0 30 11.02 4705.75
1 16.64 30 13.05 4713.83
2 17.08 30 12.67 4713.88
3 0 30 10.83 4717.66
1 17.05 30 13.16 4726.04
2 17.08 30 12.48 4730.13
3 0 30 10.73 4730.18
1 17.05 30 12.76 4734.24
2 17.08 30 12.49 4734.28
3 0 30 11.05 4738.28
1 16.95 30 12.78 4742.4
2 17.29 30 12.4 4746.69
3 18.81 30 10.97 4746.79
1 17.05 30 12.89 4754.91
2 17.29 30 12.52 4755
3 18.81 30 10.87 4758.87
1 17.13 30 12.8 4763.1
2 17.29 30 12.63 4767.1
3 18.81 30 10.88 4767.21
1 16.85 30 12.73 4775.34
2 17.29 30 12.54 4775.39
3 18.81 30 10.9 4779.1
1 16.74 30 13.03 4783.42
2 17.29 30 12.66 4787.63
3 18.81 30 11.02 4787.73
1 17.13 30 13.15 4795.84
2 17.29 30 12.95 4795.95
3 18.81 30 10.92 4796.02
1 17.05 30 12.77 4804.01
2 17.29 30 12.48 4807.97
3 18.81 30 10.82 4808.06
1 16.85 30 12.86 4816.32
2 17.29 30 12.59 4816.38
3 18.81 30 10.94 4816.41
1 17.05 30 13.08 4824.42
2 17.29 30 12.6 4824.46
3 18.81 30 10.84 4828.54
1 16.74 30 12.89 4832.69
2 17.29 30 12.82 4836.83
3 18.81 30 10.85 4836.91
1 16.95 30 13.21 4845.01
2 17.49 30 12.53 4845.08
3 18.81 30 11.28 4848.86
1 17.24 30 13.02 4853.07
2 17.49 30 12.44 4857.23
3 18.81 30 10.98 4857.32
1 16.95 30 12.74 4865.41
2 17.18 30 12.35 4865.54
3 18.81 30 11.1 4865.56
1 16.95 30 13.04 4873.72
2 17.18 30 12.77 4877.64
3 18.81 30 10.89 4877.71
1 17.13 30 13.05 4886.06
2 17.18 30 12.78 4886.15
3 18.81 30 11.21 4886.19
1 17.24 30 12.88 4894.23
2 17.18 30 12.79 4898.25
3 18.81 30 11.02 4898.32
1 16.95 30 12.79 4906.44
2 17.08 30 12.29 4906.5
3 18.81 30 11.03 4906.53
1 16.85 30 13.09 4914.62
2 17.08 30 12.91 4914.66
3 18.81 30 11.05 4918.62
1 17.34 30 13.21 4922.85
2 17.08 30 12.93 4926.81
3 18.81 30 11.17 4926.88
1 17.13 30 12.72 4935.15
2 17.08 30 12.64 4935.26
3 18.81 30 11.18 4939.09
1 17.05 30 12.94 4943.38
2 17.08 30 12.55 4947.21
3 18.81 30 11.19 4947.27
1 17.13 30 13.04 4955.54
2 17.08 30 12.66 4955.6
3 18.81 30 10.87 4955.64
1 17.13 30 12.97 4963.85
2 17.08 30 12.77 4967.83
3 18.81 30 11.1 4967.89
1 16.95 30 12.98 4976.08
2 17.08 30 12.79 4976.15
3 18.81 30 11.31 4976.2
1 17.34 30 13.18 4984.3
2 17.08 30 12.9 4988.12
3 18.81 30 11.23 4988.19
1 17.13 30 12.8 4992.47
2 17.18 30 12.9 4996.45
3 18.81 30 11.13 4996.51
1 17.05 30 13.02 5004.65
2 17.18 30 12.92 5004.69
3 18.81 30 10.81 5008.74
1 17.24 30 13.11 5016.97
2 17.18 30 12.84 5017.05
3 18.81 30 11.04 5017.12
1 17.05 30 12.94 5025.38
2 17.18 30 12.54 5025.46
3 18.81 30 11.05 5029.25
1 16.95 30 13.14 5033.36
2 17.18 30 12.86 5037.58
3 18.81 30 11.06 5037.68
1 17.45 30 13.25 5045.73
2 17.18 30 12.77 5045.79
3 18.81 30 11.6 5049.45
1 17.34 30 12.77 5053.92
2 17.18 30 12.27 5057.92
3 18.81 30 11.2 5057.98
1 17.05 30 12.88 5066.22
2 17.18 30 12.69 5066.31
3 18.81 30 10.98 5066.44
1 17.24 30 13.19 5074.31
2 17.18 30 13.01 5078.48
3 18.81 30 11.11 5078.58
1 17.13 30 13.01 5082.69
2 17.18 30 12.82 5086.55
3 18.81 30 11.34 5086.6
1 17.05 30 13.13 5094.87
2 17.18 30 12.63 5094.92
